SITE_ID,day_group,year,LATITUDE_x,LONGITUDE_x,srad_mean,tmmn_mean,tmmx_mean,vpd_mean,Fpar_500m_mean,Lai_500m_mean,ee_elevation_mean,elevation_diff_mean,water_mean_mean,trees_mean_mean,grass_mean_mean,flooded_vegetation_mean_mean,crops_mean_mean,shrub_and_scrub_mean_mean,built_mean_mean,bare_mean_mean,snow_and_ice_mean_mean,label_mean_mean,label_argmax_numeric_mean,GPP_mean,GPP_sum
US-CS4,8,2020,44.1597,-89.5475,164.7130770425,269.9657678625,280.160191,0.353403842175,6.590409483,0.988146551875,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,0.0,0.0
US-CS4,9,2020,44.1597,-89.5475,154.43711330875,270.0998099625,277.786348725,0.2547692262125,10.4118534465,1.569073276125,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,0.0,0.0
US-CS4,10,2020,44.1597,-89.5475,164.69827019375,271.2396116375,279.3817311875,0.2516923058225,14.189762935,2.141056034125,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,0.0,0.0
US-CS4,11,2020,44.1597,-89.5475,171.73307551624998,273.98057955,286.157883525,0.467038458925,16.08728448125,2.49590517275,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,0.0,0.0
US-CS4,12,2020,44.1597,-89.5475,206.748078275,272.1965355375,285.2773093625,0.467499997475,16.40959051875,2.6961206895,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,0.0,0.0
US-CS4,13,2020,44.1597,-89.5475,212.0071146775,268.9171176,280.8703878125,0.4038653831625,18.294396555,3.0719827585000004,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,0.0,0.0
US-CS4,14,2020,44.1597,-89.5475,242.5019215,274.9659591125,287.2000007625,0.6127307748499999,16.58491379625,2.83351293075,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,0.0,0.0
US-CS4,15,2020,44.1597,-89.5475,243.4496167625,277.59538315000003,290.7692285,0.7085192324375,17.99450431375,3.339116379,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,42.790039675,342.3203174
US-CS4,16,2020,44.1597,-89.5475,249.4157694125,272.4044217875,287.270385525,0.6335192402250001,18.98071121125,3.377262930875,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,129.5607984908875,1036.4863879271
US-CS4,17,2020,44.1597,-89.5475,220.43692067625,281.86365315,292.406733425,0.6513653836875,15.72887931,3.146767241,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,91.429228611375,731.433828891
US-CS4,18,2020,44.1597,-89.5475,223.282114725,288.20115085,297.9976998,0.92386539095,22.15560344875,4.608943965375,329.4993797,1.49937970000002,0.04356977576,0.02911214937,0.04111017767,0.02695121507,0.4309114265,0.03202724493,0.02895363422,0.1245478922,0.2427792839,5.333333333,4.0,137.756484048,1102.051872384
US-CS4,19,2020,44.1597,-89.5475,293.43923205,286.2169210625,301.2226909875,1.1012499866624998,32.98071121,7.439116378875,329.4993797,1.49937970000002,0.0374749019749999,0.0431114543574999,0.24098896869625,0.03790479616125,0.44461039885,0.04911135169875,0.0327248989025,0.0494434915525,0.064590973215,3.64635322525,4.0,381.9372339525,3055.4978716200003
US-CS4,20,2020,44.1597,-89.5475,289.5042323,283.9488433875,297.79423,0.8673846226749999,54.59267241,18.93599137925,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,443.7768166675,3550.21453334
US-CS4,21,2020,44.1597,-89.5475,265.04519285,287.517115725,300.1125027,1.012961524275,60.53200431125,23.212607755,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,533.917432075,4271.3394566
US-CS4,22,2020,44.1597,-89.5475,269.9711546375,288.0794241,299.801156625,0.8751153694875,74.21303879,33.20193965375,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,591.829947262,4734.639578096
US-CS4,23,2020,44.1597,-89.5475,303.0071105875,290.3828889125,304.748842625,1.0680769184125,78.38243534375,35.60226293,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,687.1563408375,5497.2507267
US-CS4,24,2020,44.1597,-89.5475,288.6575045375,288.8498065125,300.2136550875,0.7551153999875,73.03308189375001,32.76810344875,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,541.4785541362501,4331.8284330900005
US-CS4,25,2020,44.1597,-89.5475,296.46134995,289.876153575,300.625,0.7834230921375,75.17101293125,33.20290948375,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,582.20907585,4657.6726068
US-CS4,26,2020,44.1597,-89.5475,272.00153715,288.58057455,301.8476944375,0.903519232025,68.2875000025,29.254094825,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,493.2532647375,3946.0261179
US-CS4,27,2020,44.1597,-89.5475,232.836727375,285.9273067125,298.7430734,0.6913653849875,72.578448275,30.1312499975,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,428.19326052125,3425.54608417
US-CS4,28,2020,44.1597,-89.5475,252.0636537625,285.935196325,301.246542075,0.8268269245125,73.86778017374999,28.29245689625,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,399.50082015,3196.0065612
US-CS4,29,2020,44.1597,-89.5475,222.5451923125,289.3567269,301.9965348,1.0192115535625,65.83426724249999,20.25625,329.4993797,1.49937970000002,0.03660420572,0.04511135507,0.2695430817,0.03946959346,0.4465673949,0.05155193838,0.033263651,0.03871429146,0.03913550026,3.405356067,4.0,269.95784216375,2159.66273731
US-CS4,30,2020,44.1597,-89.5475,193.73500179875,285.4148063,298.2340375,0.7292115336375,45.784159485,10.538038793375,329.4993797,1.49937970000002,0.0394058257025,0.03893102981,0.19050486074625,0.034213734625,0.4685103906,0.05485344363375,0.0327803588449999,0.069751247625,0.0710103387625,3.842633256,4.0,185.6180645475,1484.94451638
US-CS4,31,2020,44.1597,-89.5475,173.47942266625,281.7828904375,291.3194231375,0.4656923021625,43.0483836225,8.88157327575,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,98.107806114875,784.862448919
US-CS4,32,2020,44.1597,-89.5475,181.42826850125,281.8692304375,292.84327075,0.4115961491,44.8979525825,9.482974138,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,81.18691625625,649.49533005
US-CS4,33,2020,44.1597,-89.5475,180.2740381875,283.9294232875,296.0194238875,0.6395576886125,44.05635775625,9.30452586175,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,77.05044095699999,616.4035276559999
US-CS4,34,2020,44.1597,-89.5475,123.20038276,275.4771146875,285.57038545,0.2921538430375,44.11250000125,9.426939655125,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,46.3095869875,370.4766959
US-CS4,35,2020,44.1597,-89.5475,157.0307682175,278.3419293875,291.811342275,0.564769221325,38.63588362,5.896443965125,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,63.918547783,511.348382264
US-CS4,36,2020,44.1597,-89.5475,116.452309375,272.4192300125,283.453270925,0.4057884664625,35.886422411249995,5.269612069,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,45.47197331275,363.775786502
US-CS4,37,2020,44.1597,-89.5475,95.45903775375,270.923845675,277.26922815,0.19500000030125,33.27144396125,4.24181034475,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,27.373603669675,218.9888293574
US-CS4,38,2020,44.1597,-89.5475,110.55307631125,270.4236506,283.689807475,0.4790961505,32.13081896375,3.98954741375,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,31.84407497975,254.752599838
US-CS4,39,2020,44.1597,-89.5475,96.07384542625,275.1076961125,287.02615161250003,0.3890961610625,28.26056034375,3.69127155175,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,31.25424344875,250.03394759
US-CS4,40,2020,44.1597,-89.5475,83.3586538925,267.782886625,278.9407694375,0.22374999781125,29.40398707125,3.795689654875,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,26.29390375,210.35123
US-CS4,41,2020,44.1597,-89.5475,75.33115307,270.3111516875,277.51134302500003,0.21113461613875,31.03491379375,3.690409482625,329.4993797,1.49937970000002,0.04407519234,0.02863048771,0.05877449249,0.0254539699,0.5050820501,0.06035595239,0.03197487192,0.1214795079,0.1241350696,4.571428571,4.0,19.33726760625,154.69814085
US-CS4,42,2020,44.1597,-89.5475,86.85307603999999,265.6215420625,275.1521108125,0.19624999910125,32.9413793125,4.087284482625,329.4993797,1.49937970000002,0.04913967857,0.02471292868,0.05485091966,0.03194206144,0.2595211704,0.04885140637,0.03797749425,0.2040549149,0.2889108364,5.710992547,8.0,17.77453517775,142.196281422
US-CS4,43,2020,44.1597,-89.5475,71.67269244375,266.67846445,274.5430729875,0.19148076755375,27.2723060375,3.26702586175,329.4993797,1.49937970000002,0.04913967857,0.02471292868,0.05485091966,0.03194206144,0.2595211704,0.04885140637,0.03797749425,0.2040549149,0.2889108364,5.710992547,8.0,13.130242655375,105.041941243
US-CS4,44,2020,44.1597,-89.5475,57.0244232325,266.436342975,275.6294199,0.1687500011225,16.93006465375,2.421767241125,329.4993797,1.49937970000002,0.04913967857,0.02471292868,0.05485091966,0.03194206144,0.2595211704,0.04885140637,0.03797749425,0.2040549149,0.2889108364,5.710992547,8.0,9.685382919125,77.483063353
US-CS4,45,2020,44.1597,-89.5475,70.54923046285714,259.1142837714286,268.64790885714285,0.0714285714251428,3.270320196571429,0.3312807881428571,329.4993797,1.49937970000002,0.04913967857,0.02471292868,0.05485091966,0.03194206144,0.2595211704,0.04885140637,0.03797749425,0.2040549149,0.2889108364,5.710992546999999,8.0,11.899630622714286,83.297414359
US-CS5,0,2021,44.1095,-89.5377,88.76285745857142,264.5712067142857,271.0643995285714,0.1157142836485714,0.0,0.0,334.8497364,6.849736399999983,0.04448486038,0.0292189178,0.06573740433,0.03554881286,0.3585060391,0.0328585891,0.03552429064,0.1062208477,0.2918623454999999,5.6,4.0,0.0,0.0
US-CS5,1,2021,44.1095,-89.5377,89.20577037625,265.64288395,272.9815411375,0.16186538530625,0.0483175151025,0.0,334.8497364,6.849736399999983,0.04448486038,0.0292189178,0.06573740433,0.03554881286,0.3585060391,0.0328585891,0.03552429064,0.1062208477,0.2918623455,5.6,4.0,0.0,0.0
US-CS5,2,2021,44.1095,-89.5377,71.32634549,262.962307225,271.1751914875,0.10436538568,1.8331535809075,0.1230586712249999,334.8497364,6.849736399999983,0.04448486038,0.0292189178,0.06573740433,0.03554881286,0.3585060391,0.0328585891,0.03552429064,0.1062208477,0.2918623455,5.6,4.0,0.0,0.0
US-CS5,3,2021,44.1095,-89.5377,98.49134624125,257.412883125,268.7128841625,0.0987499998875,3.2097713545,0.5385030198,334.8497364,6.849736399999983,0.04448486038,0.0292189178,0.06573740433,0.03554881286,0.3585060391,0.0328585891,0.03552429064,0.1062208477,0.2918623455,5.6,4.0,0.0,0.0
US-CS5,4,2021,44.1095,-89.5377,112.62749897125,256.9823056,269.700575775,0.11749999878,2.904335633875,0.46624245035,334.8497364,6.849736399999983,0.04448486038,0.0292189178,0.06573740433,0.03554881286,0.3585060391,0.0328585891,0.03552429064,0.1062208477,0.2918623455,5.6,4.0,0.0,0.0
US-CS5,5,2021,44.1095,-89.5377,105.0496155775,247.276155425,258.8000059,0.053769230035,3.567838654375,0.5497195858124999,334.8497364,6.849736399999983,0.04448486038,0.0292189178,0.06573740433,0.03554881286,0.3585060391,0.0328585891,0.03552429064,0.1062208477,0.2918623455,5.6,4.0,0.0,0.0
US-CS5,6,2021,44.1095,-89.5377,127.44576973875,258.476540725,271.781153875,0.17186538602,2.34868421025,0.3944132873375,334.8497364,6.849736399999983,0.04448486038,0.0292189178,0.06573740433,0.03554881286,0.3585060391,0.0328585891,0.03552429064,0.1062208477,0.2918623455,5.6,4.0,0.0,0.0
US-CS5,7,2021,44.1095,-89.5377,176.99019195,264.249998075,274.944231125,0.217480770655,2.0577006035000003,0.3701466782,334.8497364,6.849736399999983,0.04442745169,0.03600884306,0.0588319115025,0.03476647151375,0.320617849975,0.04324867390375,0.03381211082125,0.10099615723375,0.3272525664375,6.000000000125,5.5,0.0,0.0
US-CS5,8,2021,44.1095,-89.5377,170.8898083625,270.3498080875,283.1388488125,0.4369038467375,23.946074201,4.0709663504,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,0.0,0.0
US-CS5,9,2021,44.1095,-89.5377,188.273076525,268.8063457875,279.7882676875,0.3444038506625,27.3951682525,4.612489214875,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,0.0,0.0
US-CS5,10,2021,44.1095,-89.5377,153.1138457575,275.1815381125,285.3069246,0.447499993497,28.87985331875,4.678494391375,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,0.0,0.0
US-CS5,11,2021,44.1095,-89.5377,219.54038635,272.3513503375,286.8317338,0.66815384035,27.67892579375,4.6400992235,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,7.716042365,61.72833892
US-CS5,12,2021,44.1095,-89.5377,159.58211500125,281.0823069625,291.2878831,0.629442307325,24.4400345125,3.7854831755,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,0.0,0.0
US-CS5,13,2021,44.1095,-89.5377,192.5392319,272.101152325,283.838072725,0.4719038376125,28.87478429625,5.745038826875001,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,0.0,0.0
US-CS5,14,2021,44.1095,-89.5377,190.760382925,272.981925725,287.3561546125,0.4824615365125,29.93874029125,6.07247627225,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,15.43208473,123.45667784
US-CS5,15,2021,44.1095,-89.5377,239.4442305375,278.681728475,293.706731925,0.7862692252275,30.86561691125,6.5358067295,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,93.33952584,746.71620672
US-CS5,16,2021,44.1095,-89.5377,255.649805325,274.4271165125,289.180957325,0.7075384574,27.23910699125,5.314926660875,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,65.03324449625,520.26595597
US-CS5,17,2021,44.1095,-89.5377,227.1798106375,286.9136523375,296.6998047,0.9031346072625,36.8642148375,7.902610008374999,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,137.41057112375,1099.28456899
US-CS5,18,2021,44.1095,-89.5377,232.8180753875,280.3511542625,292.7500038125,0.5875000004125,41.76747196125,9.424935289375,334.8497364,6.849736399999983,0.04433177054,0.04732538516,0.04732275679,0.03346256927,0.2574708681,0.06056548191,0.03095847779,0.09228833979,0.386236268,6.666666667,8.0,253.39883413625,2027.19067309
US-CS5,19,2021,44.1095,-89.5377,305.26346265,289.412883075,303.331926125,1.428192309275,54.74536238375,13.719262291375,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,416.44293432125,3331.54347457
US-CS5,20,2021,44.1095,-89.5377,304.3846142625,288.025580375,303.80653808750003,1.2656346081,64.33746764124999,20.80770060125,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,474.3280873625,3794.6246989
US-CS5,21,2021,44.1095,-89.5377,276.75153888750003,286.0569208,298.4130773,1.0194230770375,62.6045081925,18.11292062,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,593.7846577275,4750.27726182
US-CS5,22,2021,44.1095,-89.5377,237.6628834875,288.500384625,298.537883125,0.6294038447875,73.423101815,28.15120794125,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,560.54411126625,4484.35289013
US-CS5,23,2021,44.1095,-89.5377,273.265193935,287.82615655,299.71942115,0.8250961457125,70.6555220025,23.57269197875,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,685.7772967999999,5486.218374399999
US-CS5,24,2021,44.1095,-89.5377,300.8690399875,286.8825042625,299.3690380875,0.8300384559125,38.16415012625,8.888912856625,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,714.6852916500001,5717.4823332000005
US-CS5,25,2021,44.1095,-89.5377,294.1903869,288.5565381,301.6444242,0.8706538502875001,69.5561906825,24.395815361125003,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,676.45790923125,5411.66327385
US-CS5,26,2021,44.1095,-89.5377,263.61384575,287.5819242,300.1190399625,0.8025000041375,76.8940897325,28.1643658325,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,566.9615055325,4535.69204426
US-CS5,27,2021,44.1095,-89.5377,223.9319211375,290.2386492875,300.013075775,0.7044038486875,63.41641501125,19.74094046375,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,428.70040149875,3429.60321199
US-CS5,28,2021,44.1095,-89.5377,249.355766175,285.3636511625,300.082116525,0.7275384529725,67.3166522875,20.21861518125,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,498.2821005,3986.256804
US-CS5,29,2021,44.1095,-89.5377,229.056539,288.95692045,301.406734575,0.7318269292125,59.294327005,16.41814064,334.8497364,6.849736399999983,0.03277527453,0.05325386473,0.2860153203,0.04159302342,0.4466274677,0.02912088586,0.03760826561,0.03109980068,0.04186680376,3.938217173,4.0,331.20965747375,2649.67725979
US-CS5,30,2021,44.1095,-89.5377,185.63057635375,286.9813450125,298.20634925,0.600538462575,51.48220449,11.04864107125,334.8497364,6.849736399999983,0.036286652215,0.042786094595,0.19910899755,0.03520806493,0.4966909017499999,0.04608501637,0.034359761975,0.06782121769,0.04161478466,3.9127098525,4.0,180.97319275875,1447.78554207
US-CS5,31,2021,44.1095,-89.5377,203.4338467125,283.1871153625,297.187115375,0.681769225975,52.375539255,10.934102675,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,126.6068374575,1012.85469966
US-CS5,32,2021,44.1095,-89.5377,201.4861531,282.7996165375,297.174810725,0.7024423031175,40.29238567875,7.930759275125,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,70.484918625,563.879349
US-CS5,33,2021,44.1095,-89.5377,178.20557615,279.86268775,294.9936534125,0.6074615403625,36.102459020000005,6.408218291375,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,52.751318666,422.010549328
US-CS5,34,2021,44.1095,-89.5377,157.099808175,284.5501934375,295.5440354625,0.7830961502125,31.2026531475,5.363567730875,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,60.99759059,487.98072472
US-CS5,35,2021,44.1095,-89.5377,101.00499991,286.9188469,293.825189275,0.4705961558,28.9237489225,3.756686798625,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,50.615251222375,404.922009779
US-CS5,36,2021,44.1095,-89.5377,131.63788248999998,276.7132650125,291.887693075,0.6687500008925,38.35008627875,5.354939602875,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,114.9813767925,919.85101434
US-CS5,37,2021,44.1095,-89.5377,116.90096116875,272.1126915625,282.60038305,0.2987499982125,42.77771785625,6.01132441775,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,117.46997322875,939.75978583
US-CS5,38,2021,44.1095,-89.5377,93.31480758875,270.588655325,280.4507681125,0.30938461835,44.10472390375,6.5301984471250005,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,133.09228887,1064.73831096
US-CS5,39,2021,44.1095,-89.5377,75.06326887750001,271.5005769,282.9886549875,0.32190384604,30.58315357875,3.740940465875,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,96.65396697375,773.23173579
US-CS5,40,2021,44.1095,-89.5377,74.13365414,266.6882711,276.5324999875,0.21378846255,47.90972821375,7.427955134125001,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,87.349225169125,698.793801353
US-CS5,41,2021,44.1095,-89.5377,58.24175795428572,265.6643990571429,276.3008756142857,0.2628791181571429,49.46468630571428,7.573647232571429,334.8497364,6.849736399999983,0.0397980299,0.03231832446,0.1122026748,0.02882310644,0.5467543358,0.06304914688,0.03111125834,0.1045426347,0.04136276556,3.887202532,4.0,64.15130147857143,449.05911035
US-KFS,0,2016,39.0561,-95.1907,86.79999951285716,269.11428832857143,278.12857055714284,0.2228571394785714,27.74051724,3.072413793,333.1201494,23.120149400000003,0.05769499715,0.02826616483,0.1139641602,0.1277402697,0.09616797801,0.2223245392,0.04197381958,0.275765962,0.03606008977,6.007076356,7.0,6.364718126285715,44.553026884000005
US-KFS,0,2017,39.0561,-95.1907,68.0,262.92857142857144,274.1285662,0.1742857117342857,23.19051724,2.631896552,333.1201494,23.120149400000003,0.05868648867,0.02636011841,0.2312531519,0.07721782696,0.08299898568,0.1558812517,0.04037140381,0.1714530417,0.1557362071,4.629538916,2.0,0.0,0.0
US-KFS,0,2018,39.0561,-95.1907,93.31428637428571,259.58571515714283,272.02856881428573,0.2300000041828571,27.55862069,3.125862069,333.1201494,23.120149400000003,0.06012833129,0.02304255714,0.1175162198,0.1018088415,0.2100634223,0.1412675265,0.0395893343,0.2165895488,0.08995312512,5.657298418000001,7.0,99.157588,694.103116
US-KFS,0,2019,39.0561,-95.1907,83.77142824428572,268.2857142857143,281.35714285714283,0.4100000049428571,28.76810345,3.417241379,333.1201494,23.120149400000003,0.05415980472,0.0264541401,0.136012321,0.1230456285,0.1749730124,0.1659472177,0.03916598009,0.1853954179,0.09480518729,5.00540173,7.0,0.0,0.0
